user_id,item_id,score
580,117,0.0
580,112,0.0
580,101,0.0
580,116,1.0
580,76,1.0
581,115,1.0
581,109,1.0
581,111,1.0
581,8,1.0
581,101,0.0
581,103,1.0
581,16,0.0
581,35,1.0
581,104,0.0
581,106,1.0
581,30,0.0
582,118,0.0
582,15,0.0
582,107,0.0
582,16,0.0
582,125,0.0
582,50,1.0
582,18,1.0
582,114,1.0
583,105,0.0
583,117,0.0
583,102,0.0
583,108,0.0
584,101,0.0
584,118,0.0
584,18,1.0
584,109,1.0
584,108,0.0
584,16,0.0
584,17,1.0
585,108,0.0
585,28,1.0
585,120,0.0
585,33,0.0
585,106,1.0
585,30,0.0
585,103,1.0
585,124,1.0
585,34,1.0
586,126,0.0
586,117,0.0
586,123,1.0
586,9,1.0
586,15,0.0
586,104,0.0
586,2,0.0
586,121,0.0
586,32,1.0
586,106,1.0
587,3,1.0
587,16,0.0
587,102,0.0
587,10,0.0
587,122,1.0
587,8,1.0
587,119,0.0
587,115,0.0
587,27,0.0
587,11,0.0
588,121,0.0
588,120,0.0
588,105,0.0
588,14,0.0
588,29,0.0
588,115,0.0
588,27,1.0
589,55,1.0
589,121,0.0
589,31,0.0
589,53,1.0
589,112,0.0
589,7,0.0
589,6,0.0
589,32,1.0
589,109,0.0
589,110,0.0
590,34,1.0
590,118,0.0
590,109,0.0
590,123,1.0
590,28,1.0
590,102,0.0
591,25,1.0
591,16,1.0
591,103,0.0
591,113,0.0
591,70,1.0
591,124,1.0
591,126,0.0
591,120,0.0
591,13,0.0
591,121,0.0
591,52,0.0
591,59,1.0
591,12,1.0
591,106,1.0
591,64,1.0
592,8,1.0
592,2,0.0
592,1,0.0
592,118,0.0
592,42,1.0
592,36,1.0
592,123,1.0
592,14,0.0
592,37,1.0
592,103,1.0
593,14,0.0
593,28,1.0
593,110,0.0
593,17,1.0
593,102,0.0
593,13,1.0
593,101,0.0
594,33,0.0
594,50,1.0
594,11,0.0
594,1,0.0
594,111,0.0
594,121,0.0
594,106,0.0
594,52,0.0
594,5,1.0
594,103,0.0
595,107,0.0
595,105,0.0
595,28,1.0
595,126,1.0
595,102,0.0
595,35,0.0
595,104,0.0
595,4,0.0
595,9,1.0
595,12,1.0
595,113,1.0
596,14,0.0
596,118,0.0
596,32,0.0
596,103,1.0
596,4,1.0
596,13,1.0
596,107,0.0
596,15,1.0
596,8,1.0
597,41,1.0
597,2,0.0
597,17,0.0
597,38,0.0
597,63,0.0
597,16,0.0
597,51,0.0
597,1,0.0
597,50,1.0
597,113,0.0
597,118,0.0
597,32,1.0
597,40,1.0
598,113,0.0
598,102,0.0
598,58,0.0
598,106,1.0
598,120,0.0
598,112,0.0
598,70,1.0
598,118,0.0
598,108,0.0
599,55,1.0
599,120,0.0
599,1,1.0
599,110,0.0
599,118,0.0
599,57,0.0
599,117,0.0
599,9,0.0
599,119,0.0
599,103,1.0
600,126,0.0
600,17,0.0
600,111,0.0
600,124,1.0
600,107,0.0
600,103,1.0
600,15,1.0
601,116,1.0
601,107,1.0
601,17,0.0
601,12,1.0
601,18,1.0
601,126,1.0
602,63,0.0
602,117,0.0
602,1,0.0
602,120,0.0
602,58,1.0
602,55,1.0
602,65,1.0
602,101,0.0
602,48,1.0
602,125,0.0
603,104,0.0
603,18,1.0
603,11,0.0
603,110,0.0
603,109,0.0
603,107,0.0
604,125,0.0
604,50,1.0
604,10,0.0
604,53,0.0
604,113,0.0
604,32,0.0
604,2,0.0
604,112,0.0
604,30,1.0
604,34,1.0
605,29,0.0
605,42,0.0
605,55,0.0
605,9,0.0
605,125,0.0
605,115,0.0
605,12,1.0
605,114,0.0
605,39,0.0
606,7,1.0
606,2,0.0
606,115,0.0
606,4,1.0
606,50,1.0
606,118,0.0
606,34,1.0
607,123,0.0
607,106,1.0
607,7,1.0
607,4,0.0
607,30,0.0
607,51,0.0
607,105,1.0
607,18,1.0
607,13,1.0
607,55,1.0
608,114,1.0
608,102,0.0
608,38,0.0
608,111,0.0
608,13,0.0
608,15,1.0
608,17,0.0
608,12,1.0
608,2,0.0
608,113,0.0
608,18,1.0
609,16,0.0
609,10,0.0
609,121,0.0
609,15,1.0
609,111,0.0
609,31,0.0
609,38,0.0
609,110,0.0
609,40,0.0
609,120,0.0
609,55,1.0
610,124,1.0
610,28,1.0
610,126,0.0
610,18,1.0
610,62,1.0
610,32,0.0
610,17,0.0
610,39,0.0
610,16,0.0
610,55,0.0
610,46,0.0
610,52,0.0
610,34,1.0
610,30,0.0
610,44,1.0
610,14,0.0
611,120,1.0
611,121,1.0
611,115,0.0
611,34,1.0
611,116,1.0
611,109,1.0
611,10,0.0
612,34,1.0
612,16,0.0
612,29,0.0
612,125,0.0
613,6,0.0
613,106,1.0
613,9,0.0
613,1,0.0
613,55,1.0
613,11,0.0
613,31,0.0
613,123,1.0
613,102,0.0
613,4,1.0
614,58,0.0
614,48,1.0
614,124,1.0
614,113,0.0
614,8,1.0
614,44,1.0
614,115,1.0
614,51,0.0
614,66,1.0
614,120,0.0
615,9,0.0
615,113,0.0
615,111,0.0
615,102,0.0
615,105,0.0
615,1,0.0
616,27,0.0
616,216,0.0
616,30,0.0
616,204,1.0
617,119,0.0
617,112,0.0
617,6,0.0
617,14,0.0
617,50,1.0
617,18,1.0
617,101,0.0
617,9,0.0
617,11,0.0
617,29,0.0
618,108,1.0
618,68,0.0
618,121,0.0
618,107,0.0
618,69,0.0
618,62,1.0
618,70,0.0
618,110,0.0
619,7,1.0
619,126,0.0
619,2,0.0
619,18,1.0
619,122,1.0
619,5,0.0
619,117,0.0
619,33,0.0
619,125,0.0
619,118,0.0
620,14,0.0
620,27,0.0
620,112,0.0
620,18,1.0
620,125,0.0
620,123,1.0
620,119,0.0
621,9,1.0
621,53,0.0
621,11,1.0
621,33,0.0
621,14,1.0
621,51,0.0
621,4,1.0
621,8,1.0
621,41,1.0
621,55,1.0
621,102,0.0
622,108,0.0
622,102,0.0
622,125,0.0
622,122,0.0
623,50,1.0
623,118,0.0
623,116,1.0
623,34,1.0
623,12,1.0
623,15,1.0
623,30,1.0
623,114,0.0
623,115,1.0
623,55,1.0
624,112,0.0
624,125,0.0
624,27,0.0
624,115,1.0
624,106,1.0
624,104,0.0
624,109,1.0
625,55,1.0
625,3,1.0
625,14,0.0
625,117,0.0
625,114,0.0
625,8,1.0
625,5,1.0
625,120,1.0
626,31,0.0
626,126,0.0
626,29,0.0
626,124,0.0
626,5,0.0
626,36,1.0
626,42,0.0
626,117,0.0
626,32,0.0
626,113,0.0
626,110,1.0
627,7,1.0
627,6,1.0
627,28,1.0
627,13,0.0
627,14,1.0
627,122,1.0
627,17,1.0
627,110,1.0
627,52,0.0
627,2,0.0
628,31,0.0
628,7,0.0
628,10,0.0
628,27,1.0
628,15,1.0
628,8,1.0
628,51,0.0
628,13,0.0
628,32,0.0
628,110,1.0
629,53,0.0
629,126,0.0
629,3,0.0
629,28,1.0
629,124,1.0
629,105,1.0
629,6,1.0
629,1,0.0
629,9,0.0
629,116,1.0
630,34,1.0
630,33,0.0
630,118,0.0
630,109,1.0
630,27,0.0
630,32,0.0
630,115,1.0
630,107,0.0
630,113,0.0
631,30,0.0
631,107,0.0
631,114,1.0
631,5,0.0
631,36,1.0
631,104,0.0
631,105,1.0
631,111,0.0
631,50,0.0
631,116,0.0
631,121,0.0
632,124,1.0
632,125,0.0
632,29,0.0
632,104,0.0
632,110,0.0
632,33,0.0
632,14,0.0
633,59,0.0
633,114,1.0
633,123,0.0
633,116,1.0
633,56,0.0
633,62,1.0
634,113,0.0
634,122,1.0
634,119,0.0
634,104,0.0
635,51,0.0
635,38,0.0
635,44,1.0
635,52,1.0
636,33,0.0
636,105,0.0
636,108,1.0
636,124,1.0
636,123,1.0
636,126,0.0
636,17,0.0
637,122,1.0
637,28,1.0
637,123,1.0
637,111,0.0
637,121,1.0
637,14,1.0
637,13,1.0
638,125,0.0
638,109,1.0
638,101,0.0
638,103,0.0
638,111,1.0
638,104,0.0
639,106,0.0
639,109,1.0
639,59,0.0
639,112,0.0
639,68,0.0
639,122,0.0
639,66,0.0
640,32,0.0
640,121,0.0
640,113,0.0
640,105,0.0
640,52,0.0
640,54,1.0
640,117,0.0
640,12,1.0
641,30,0.0
641,116,1.0
641,108,1.0
641,4,1.0
641,104,1.0
641,126,0.0
641,53,0.0
641,115,1.0
641,18,1.0
641,107,0.0
642,14,0.0
642,102,0.0
642,106,1.0
642,12,0.0
642,122,1.0
642,121,0.0
642,113,0.0
643,30,0.0
643,119,0.0
643,107,1.0
643,120,0.0
643,52,1.0
643,43,0.0
643,126,0.0
643,28,1.0
643,16,0.0
643,103,1.0
643,7,0.0
644,111,0.0
644,8,1.0
644,18,1.0
644,121,0.0
644,125,0.0
644,6,0.0
644,27,0.0
644,126,0.0
644,124,1.0
645,102,0.0
645,59,1.0
645,119,0.0
645,68,0.0
645,105,1.0
645,114,1.0
646,125,1.0
646,17,0.0
646,113,1.0
646,111,0.0
646,126,1.0
646,116,1.0
647,68,0.0
647,48,1.0
647,119,0.0
647,49,0.0
647,115,1.0
647,108,0.0
647,110,0.0
647,62,1.0
647,6,0.0
647,120,0.0
648,8,1.0
648,1,0.0
648,110,1.0
648,104,1.0
648,120,0.0
648,102,0.0
649,15,1.0
649,110,0.0
649,11,0.0
649,4,0.0
649,102,0.0
649,10,0.0
649,27,0.0
649,125,0.0
649,29,0.0
649,115,0.0
650,18,1.0
650,29,0.0
650,27,0.0
650,12,1.0
651,112,0.0
651,125,0.0
651,110,0.0
651,121,0.0
652,112,0.0
652,104,0.0
652,126,0.0
652,105,0.0
653,130,0.0
653,127,0.0
653,111,0.0
653,114,1.0
654,105,0.0
654,52,0.0
654,58,1.0
654,108,1.0
654,60,1.0
654,55,1.0
655,6,0.0
655,166,0.0
655,201,0.0
655,169,0.0
655,7,1.0
655,189,0.0
655,177,1.0
655,158,0.0
655,182,1.0
655,173,1.0
655,171,0.0
655,161,1.0
656,116,0.0
656,117,0.0
656,118,0.0
656,101,0.0
657,17,0.0
657,109,0.0
657,105,0.0
657,120,0.0
657,108,1.0
657,124,1.0
657,116,0.0
658,6,0.0
658,114,1.0
658,55,0.0
658,51,0.0
658,110,1.0
658,35,0.0
658,8,0.0
658,31,0.0
658,32,0.0
658,30,1.0
658,33,0.0
659,53,0.0
659,107,0.0
659,115,0.0
659,49,1.0
659,2,0.0
659,64,0.0
659,1,0.0
659,114,0.0
659,119,0.0
659,57,0.0
660,1,0.0
660,31,1.0
660,15,1.0
660,14,1.0
660,113,1.0
660,125,0.0
660,28,1.0
660,105,1.0
660,2,0.0
660,117,1.0
661,118,0.0
661,106,1.0
661,13,0.0
661,117,0.0
661,107,0.0
661,1,0.0
661,121,0.0
661,105,0.0
661,122,0.0
661,108,0.0
662,59,1.0
662,119,0.0
662,103,1.0
662,108,1.0
662,122,1.0
662,121,0.0
662,53,0.0
662,124,1.0
663,10,0.0
663,18,1.0
663,14,0.0
663,31,0.0
663,33,0.0
663,105,1.0
664,9,0.0
664,109,1.0
664,116,1.0
664,106,1.0
664,123,0.0
664,108,0.0
665,117,0.0
665,104,0.0
665,126,0.0
665,113,0.0
666,11,0.0
666,55,1.0
666,16,1.0
666,7,1.0
666,15,1.0
667,17,0.0
667,43,0.0
667,18,1.0
667,30,1.0
668,102,0.0
668,101,0.0
668,104,0.0
668,61,0.0
668,56,0.0
668,3,0.0
669,69,1.0
669,70,0.0
669,122,1.0
669,113,0.0
669,64,0.0
669,112,0.0
669,108,1.0
669,56,0.0
670,107,0.0
670,53,0.0
670,120,0.0
670,106,1.0
670,45,0.0
670,48,0.0
670,108,0.0
670,104,0.0
670,9,0.0
670,44,0.0
671,5,0.0
671,6,1.0
671,1,0.0
671,26,0.0
672,116,1.0
672,119,0.0
672,104,0.0
672,69,0.0
672,64,0.0
672,49,0.0
672,46,1.0
672,121,0.0
672,103,1.0
673,68,0.0
673,62,1.0
673,53,0.0
673,3,0.0
673,69,1.0
673,66,1.0
673,4,1.0
673,57,0.0
673,45,0.0
673,118,0.0
674,64,0.0
674,107,0.0
674,47,0.0
674,108,0.0
674,59,0.0
674,3,0.0
674,67,0.0
674,49,1.0
674,46,1.0
674,5,0.0
675,17,0.0
675,102,0.0
675,29,0.0
675,14,0.0
675,101,0.0
675,114,0.0
675,119,0.0
676,111,1.0
676,15,1.0
676,17,1.0
676,122,1.0
677,5,0.0
677,108,1.0
677,7,1.0
677,57,0.0
677,61,0.0
677,4,0.0
678,1,0.0
678,46,1.0
678,9,0.0
678,54,0.0
679,64,1.0
679,106,1.0
679,111,0.0
679,67,0.0
679,70,0.0
679,126,0.0
679,109,0.0
680,105,0.0
680,108,1.0
680,9,0.0
680,106,1.0
680,55,1.0
680,113,0.0
680,49,1.0
680,114,1.0
680,64,1.0
680,107,0.0
681,29,0.0
681,22,1.0
681,34,1.0
681,23,1.0
682,133,1.0
682,1,0.0
682,140,1.0
682,2,0.0
682,131,1.0
683,49,0.0
683,57,0.0
683,2,0.0
683,53,0.0
683,60,1.0
684,119,0.0
684,120,0.0
684,60,1.0
684,46,1.0
684,61,0.0
684,67,0.0
684,70,1.0
684,45,0.0
684,9,0.0
685,130,0.0
685,117,0.0
685,122,1.0
685,113,0.0
685,36,1.0
685,103,0.0
685,125,1.0
685,107,0.0
685,78,0.0
685,110,0.0
686,67,0.0
686,70,1.0
686,55,0.0
686,66,0.0
686,58,0.0
686,59,0.0
686,45,0.0
687,206,1.0
687,213,1.0
687,104,0.0
687,207,0.0
687,212,1.0
688,62,1.0
688,67,0.0
688,45,0.0
688,68,0.0
689,107,0.0
689,106,0.0
689,125,0.0
689,5,0.0
689,104,0.0
689,112,0.0
689,124,0.0
689,113,0.0
690,109,1.0
690,9,0.0
690,132,1.0
690,131,1.0
690,107,0.0
690,18,0.0
691,87,0.0
691,10,0.0
691,116,1.0
691,30,0.0
691,118,0.0
691,99,0.0
691,83,0.0
691,3,1.0
691,49,1.0
691,25,1.0
691,56,1.0
691,114,1.0
691,58,0.0
691,80,0.0
691,81,1.0
691,60,1.0
691,42,0.0
691,93,0.0
692,18,1.0
692,16,0.0
692,13,0.0
692,10,0.0
692,37,1.0
693,59,0.0
693,2,0.0
693,60,1.0
693,24,0.0
694,122,1.0
694,119,0.0
694,59,0.0
694,115,1.0
694,125,0.0
694,67,0.0
694,42,0.0
695,57,0.0
695,113,1.0
695,70,0.0
695,66,0.0
696,69,1.0
696,3,1.0
696,50,0.0
696,63,0.0
696,56,0.0
696,118,0.0
696,54,0.0
697,52,0.0
697,56,0.0
697,58,1.0
697,113,1.0
697,112,1.0
697,57,1.0
698,63,0.0
698,119,0.0
698,118,0.0
698,123,1.0
699,123,0.0
699,112,0.0
699,3,1.0
699,102,0.0
699,125,0.0
699,8,1.0
700,63,0.0
700,120,0.0
700,117,0.0
700,118,0.0
701,60,0.0
701,116,0.0
701,50,0.0
701,62,0.0
701,56,0.0
701,51,0.0
702,63,0.0
702,118,0.0
702,111,0.0
702,124,1.0
702,67,0.0
702,47,0.0
702,120,0.0
703,55,0.0
703,65,0.0
703,113,1.0
703,52,0.0
703,67,0.0
703,116,1.0
704,126,0.0
704,123,1.0
704,109,0.0
704,108,0.0
704,61,0.0
704,103,1.0
704,125,0.0
705,55,0.0
705,114,1.0
705,113,1.0
705,52,1.0
705,120,0.0
705,117,1.0
706,113,0.0
706,121,0.0
706,66,0.0
706,114,1.0
706,62,1.0
706,50,1.0
707,64,1.0
707,5,0.0
707,9,0.0
707,112,0.0
707,114,1.0
707,50,0.0
707,58,0.0
707,120,0.0
708,60,1.0
708,118,0.0
708,59,1.0
708,114,1.0
708,116,1.0
709,112,0.0
709,118,0.0
709,111,0.0
709,66,1.0
709,126,0.0
709,61,0.0
710,64,0.0
710,68,0.0
710,67,0.0
710,61,0.0
710,125,1.0
710,50,1.0
711,67,0.0
711,68,0.0
711,126,0.0
711,70,0.0
712,65,0.0
712,113,0.0
712,59,1.0
712,58,1.0
712,119,0.0
713,111,0.0
713,59,1.0
713,113,0.0
713,56,0.0
713,124,1.0
714,118,0.0
714,65,0.0
714,59,0.0
714,66,1.0
714,61,0.0
714,116,1.0
715,60,0.0
715,123,0.0
715,67,0.0
715,57,0.0
716,116,1.0
716,121,0.0
716,1,0.0
716,123,0.0
716,122,1.0
716,41,0.0
717,116,1.0
717,107,0.0
717,115,1.0
717,110,0.0
717,59,1.0
717,104,0.0
717,109,1.0
717,56,0.0
718,114,1.0
718,57,0.0
718,61,0.0
718,121,0.0
718,56,0.0
719,114,1.0
719,64,1.0
719,122,0.0
719,56,1.0
719,61,0.0
720,43,1.0
720,61,0.0
720,125,0.0
720,117,1.0
720,37,0.0
720,38,0.0
720,69,1.0
721,123,0.0
721,119,0.0
721,64,1.0
721,116,1.0
722,56,0.0
722,118,1.0
722,116,1.0
722,114,1.0
722,124,1.0
723,113,0.0
723,64,0.0
723,114,0.0
723,58,0.0
723,68,0.0
724,123,0.0
724,67,1.0
724,62,1.0
724,125,0.0
724,69,1.0
725,15,1.0
725,217,1.0
725,207,1.0
725,27,0.0
725,19,1.0
725,31,0.0
725,33,0.0
725,209,1.0
725,212,1.0
726,68,0.0
726,51,0.0
726,57,0.0
726,55,1.0
726,58,1.0
726,67,0.0
727,124,1.0
727,116,1.0
727,114,1.0
727,113,0.0
727,58,1.0
727,125,0.0
727,126,0.0
728,61,0.0
728,58,0.0
728,116,0.0
728,66,0.0
728,57,1.0
729,36,1.0
729,120,0.0
729,65,1.0
729,126,1.0
729,111,0.0
729,66,0.0
730,112,0.0
730,61,0.0
730,57,0.0
730,107,0.0
730,116,1.0
730,8,1.0
730,111,0.0
730,7,0.0
731,60,0.0
731,58,1.0
731,118,0.0
731,61,0.0
731,120,0.0
731,122,1.0
732,116,1.0
732,68,0.0
732,57,1.0
732,114,1.0
732,118,1.0
733,61,0.0
733,119,0.0
733,122,1.0
733,125,0.0
733,51,0.0
733,117,1.0
734,58,1.0
734,119,0.0
734,114,1.0
734,63,0.0
734,118,0.0
735,60,0.0
735,62,1.0
735,114,1.0
735,123,0.0
735,70,1.0
736,115,1.0
736,70,1.0
736,66,1.0
736,114,1.0
736,112,0.0
737,116,1.0
737,64,1.0
737,112,0.0
737,115,1.0
737,111,0.0
738,111,1.0
738,69,0.0
738,113,1.0
738,125,1.0
738,60,0.0
739,42,0.0
739,60,0.0
739,120,0.0
739,64,1.0
739,114,1.0
739,69,1.0
739,70,0.0
740,117,0.0
740,57,0.0
740,113,0.0
740,58,1.0
740,123,1.0
741,119,0.0
741,70,0.0
741,62,1.0
741,66,0.0
741,124,1.0
742,126,0.0
742,63,0.0
742,62,1.0
742,119,0.0
742,55,1.0
742,68,0.0
742,118,1.0
743,70,1.0
743,121,0.0
743,117,0.0
743,118,0.0
743,55,1.0
743,101,0.0
743,124,1.0
743,114,1.0
743,57,0.0
744,125,0.0
744,60,0.0
744,52,0.0
744,115,1.0
744,57,0.0
744,63,0.0
745,117,0.0
745,69,0.0
745,118,0.0
745,68,0.0
746,58,0.0
746,50,1.0
746,65,0.0
746,60,0.0
746,116,1.0
746,123,0.0
747,66,1.0
747,116,1.0
747,65,0.0
747,119,0.0
747,126,0.0
748,114,1.0
748,120,0.0
748,105,0.0
748,118,1.0
748,103,1.0
748,61,0.0
748,66,0.0
749,56,0.0
749,118,0.0
749,117,0.0
749,66,0.0
749,124,1.0
749,50,0.0
750,58,1.0
750,57,0.0
750,118,1.0
750,61,0.0
750,65,0.0
751,56,0.0
751,60,1.0
751,65,0.0
751,114,1.0
751,118,1.0
752,114,1.0
752,61,0.0
752,121,0.0
752,57,0.0
752,120,1.0
753,107,0.0
753,5,0.0
753,105,0.0
753,8,1.0
753,64,0.0
754,119,0.0
754,68,0.0
754,42,0.0
754,122,0.0
754,36,0.0
754,111,1.0
755,59,1.0
755,66,1.0
755,36,1.0
755,61,0.0
755,121,0.0
756,62,1.0
756,46,1.0
756,61,0.0
756,67,1.0
756,56,0.0
756,64,1.0
757,61,1.0
757,66,1.0
757,69,1.0
757,60,1.0
757,117,1.0
758,66,0.0
758,126,0.0
758,120,0.0
758,124,0.0
758,63,0.0
759,63,0.0
759,67,0.0
759,59,0.0
759,114,1.0
759,121,0.0
760,122,0.0
760,116,1.0
760,63,0.0
760,58,1.0
760,61,0.0
761,55,1.0
761,47,0.0
761,44,1.0
761,120,0.0
761,68,0.0
761,65,0.0
761,123,1.0
762,68,0.0
762,63,0.0
762,8,1.0
762,67,0.0
762,9,0.0
762,4,0.0
762,125,0.0
762,103,1.0
762,118,0.0
763,64,0.0
763,126,1.0
763,121,1.0
763,70,0.0
763,53,0.0
763,54,0.0
764,69,1.0
764,117,0.0
764,121,0.0
764,118,1.0
764,125,0.0
765,60,1.0
765,112,0.0
765,119,0.0
765,67,1.0
766,113,0.0
766,68,0.0
766,104,0.0
766,62,1.0
766,63,0.0
766,103,0.0
766,126,0.0
767,63,0.0
767,65,0.0
767,111,0.0
767,68,0.0
767,126,1.0
767,121,0.0
768,49,1.0
768,45,0.0
768,48,1.0
768,70,1.0
768,62,1.0
768,112,1.0
769,115,0.0
769,111,0.0
769,65,0.0
769,66,1.0
769,118,0.0
769,113,0.0
769,7,1.0
770,70,1.0
770,115,1.0
770,126,1.0
770,42,0.0
770,116,1.0
770,37,0.0
771,111,0.0
771,59,1.0
771,70,0.0
771,57,0.0
771,61,0.0
772,61,0.0
772,111,0.0
772,114,1.0
772,125,1.0
772,70,1.0
773,66,1.0
773,80,1.0
773,70,1.0
773,82,0.0
774,121,0.0
774,122,1.0
774,62,1.0
774,61,0.0
775,62,1.0
775,119,0.0
775,59,1.0
775,125,0.0
775,70,0.0
776,120,0.0
776,123,1.0
776,47,0.0
776,116,1.0
776,64,1.0
777,54,0.0
777,55,0.0
777,50,1.0
777,65,0.0
777,84,0.0
777,123,0.0
777,61,0.0
777,52,0.0
778,121,0.0
778,112,0.0
778,114,0.0
778,123,1.0
778,56,0.0
779,118,0.0
779,114,1.0
779,67,0.0
779,56,0.0
779,55,1.0
779,63,0.0
780,111,1.0
780,118,1.0
780,65,0.0
780,58,1.0
780,69,1.0
781,125,0.0
781,121,0.0
781,54,0.0
781,51,0.0
781,111,0.0
781,69,1.0
782,122,0.0
782,112,0.0
782,57,0.0
782,56,0.0
782,113,0.0
782,123,1.0
783,65,0.0
783,61,0.0
783,125,0.0
783,57,0.0
783,63,0.0
784,60,1.0
784,111,0.0
784,124,1.0
784,121,0.0
784,122,1.0
785,122,1.0
785,64,0.0
785,58,1.0
785,59,0.0
785,53,0.0
785,119,0.0
786,114,1.0
786,63,0.0
786,113,0.0
786,66,0.0
786,118,0.0
787,57,0.0
787,60,0.0
787,118,1.0
787,111,1.0
787,61,0.0
788,121,0.0
788,116,1.0
788,120,0.0
788,61,0.0
788,60,1.0
789,121,0.0
789,125,1.0
789,70,1.0
789,119,0.0
789,43,1.0
789,39,0.0
789,56,1.0
790,63,0.0
790,56,0.0
790,67,0.0
790,68,0.0
791,121,0.0
791,119,0.0
791,58,1.0
791,112,0.0
792,64,1.0
792,59,1.0
792,119,0.0
792,112,1.0
792,70,0.0
793,119,0.0
793,52,0.0
793,67,0.0
793,50,0.0
793,113,0.0
793,53,0.0
794,123,1.0
794,119,0.0
794,125,0.0
794,121,0.0
794,114,0.0
795,56,0.0
795,114,1.0
795,126,0.0
795,111,1.0
796,15,0.0
796,64,0.0
796,61,0.0
796,124,1.0
796,58,1.0
796,111,0.0
796,116,1.0
796,70,1.0
796,123,0.0
796,125,0.0
797,118,1.0
797,110,0.0
797,112,1.0
797,104,0.0
798,116,1.0
798,120,1.0
798,123,1.0
798,113,0.0
798,117,0.0
799,65,0.0
799,113,1.0
799,120,1.0
799,66,1.0
799,116,1.0
800,67,1.0
800,175,0.0
800,159,1.0
800,231,1.0
800,225,0.0
800,164,1.0
800,241,1.0
800,170,0.0
800,157,1.0
800,224,1.0
800,68,0.0
800,214,0.0
800,162,1.0
800,64,1.0
800,181,1.0
801,105,0.0
801,119,0.0
801,115,0.0
801,125,0.0
802,126,0.0
802,60,0.0
802,121,0.0
802,57,0.0
803,121,0.0
803,126,0.0
803,47,0.0
803,114,1.0
803,63,0.0
804,8,1.0
804,56,0.0
804,1,0.0
804,4,1.0
805,123,0.0
805,120,0.0
805,57,0.0
805,116,0.0
806,150,0.0
806,106,1.0
806,102,0.0
806,270,1.0
806,140,1.0
806,141,1.0
806,91,0.0
806,83,1.0
806,109,1.0
806,103,1.0
806,267,1.0
806,136,0.0
807,117,0.0
807,61,0.0
807,120,0.0
807,112,1.0
808,116,1.0
808,62,1.0
808,5,0.0
808,9,0.0
808,111,0.0
808,69,1.0
809,6,0.0
809,2,0.0
809,27,0.0
809,1,0.0
810,122,1.0
810,114,1.0
810,124,1.0
810,125,0.0
811,116,1.0
811,117,0.0
811,141,0.0
811,129,1.0
812,111,0.0
812,116,1.0
812,191,1.0
812,113,0.0
812,197,1.0
812,114,1.0
812,194,1.0
812,159,1.0
813,13,0.0
813,112,0.0
813,114,1.0
813,20,0.0
814,3,1.0
814,55,1.0
814,82,1.0
814,75,0.0
814,59,1.0
814,20,0.0
814,28,1.0
814,4,1.0
814,52,0.0
814,96,1.0
814,17,0.0
814,11,0.0
814,47,0.0
814,49,1.0
814,13,0.0
814,42,1.0
815,58,1.0
815,25,0.0
815,91,0.0
815,78,1.0
815,44,1.0
815,43,1.0
815,29,0.0
815,56,0.0
815,49,0.0
815,11,0.0
815,24,0.0
815,98,0.0
815,28,1.0
815,9,0.0
815,79,0.0
815,75,0.0
816,40,1.0
816,59,0.0
816,53,0.0
816,18,1.0
816,82,1.0
816,17,0.0
816,66,1.0
816,58,1.0
816,76,0.0
816,19,1.0
816,1,0.0
816,49,1.0
816,36,0.0
816,70,1.0
817,44,1.0
817,53,0.0
817,34,1.0
817,46,1.0
817,70,1.0
817,65,1.0
817,79,1.0
817,1,0.0
817,13,0.0
817,25,1.0
817,61,1.0
817,58,1.0
817,48,1.0
817,95,1.0
818,27,0.0
818,3,0.0
818,63,0.0
818,87,1.0
818,4,1.0
818,1,0.0
818,11,0.0
818,30,0.0
818,46,1.0
818,96,1.0
818,93,0.0
818,98,0.0
818,71,0.0
818,48,1.0
818,58,1.0
818,84,0.0
819,79,0.0
819,97,0.0
819,24,0.0
819,76,1.0
819,26,0.0
819,27,0.0
819,77,1.0
819,33,0.0
819,59,1.0
819,69,1.0
819,94,0.0
819,15,1.0
819,61,0.0
819,54,0.0
820,11,0.0
820,15,1.0
820,84,0.0
820,49,1.0
820,36,1.0
820,70,1.0
820,87,1.0
820,40,1.0
820,58,1.0
820,89,0.0
820,52,0.0
820,88,1.0
820,60,0.0
820,27,0.0
820,41,1.0
820,9,0.0
821,92,1.0
821,11,0.0
821,27,0.0
821,55,0.0
821,39,0.0
821,56,0.0
821,58,0.0
821,28,1.0
821,49,0.0
821,51,0.0
821,37,1.0
821,98,0.0
821,78,0.0
821,70,0.0
821,29,0.0
822,20,0.0
822,39,0.0
822,54,0.0
822,40,1.0
822,3,1.0
822,11,0.0
822,62,1.0
822,63,0.0
822,32,0.0
822,58,1.0
822,36,1.0
822,17,0.0
822,28,1.0
822,64,1.0
823,78,0.0
823,42,0.0
823,70,1.0
823,39,0.0
823,23,1.0
823,57,0.0
823,33,0.0
823,49,1.0
823,46,1.0
823,19,1.0
823,51,0.0
823,4,1.0
823,24,0.0
823,79,0.0
823,36,0.0
823,34,1.0
824,57,0.0
824,54,0.0
824,44,1.0
824,88,1.0
824,18,1.0
824,52,0.0
824,67,1.0
824,91,0.0
824,75,1.0
824,17,0.0
824,16,0.0
824,49,1.0
824,45,0.0
824,34,1.0
824,85,0.0
824,94,0.0
825,28,1.0
825,63,0.0
825,96,0.0
825,15,1.0
