user_id,item_id,score
469,4,0.0
469,52,0.0
469,122,1.0
470,210,0.0
470,145,0.0
470,86,1.0
470,211,1.0
470,212,1.0
470,214,0.0
470,89,0.0
470,105,1.0
470,220,0.0
470,150,0.0
471,10,0.0
471,106,1.0
471,16,0.0
471,123,1.0
471,27,0.0
471,3,0.0
471,17,0.0
471,2,0.0
471,30,0.0
471,103,1.0
471,101,1.0
471,102,0.0
472,2,0.0
472,9,0.0
472,56,1.0
472,82,0.0
472,7,1.0
472,62,0.0
472,61,0.0
473,69,1.0
473,2,0.0
473,5,1.0
473,107,0.0
473,66,1.0
473,57,1.0
473,3,1.0
474,60,0.0
474,26,0.0
474,6,1.0
474,59,1.0
474,76,1.0
474,82,1.0
474,93,0.0
474,61,0.0
474,96,1.0
474,33,0.0
474,10,0.0
474,32,1.0
474,44,0.0
474,3,1.0
474,8,1.0
474,22,1.0
474,70,1.0
474,36,1.0
474,2,0.0
475,19,1.0
475,17,0.0
475,63,0.0
475,53,0.0
475,24,0.0
475,79,0.0
475,39,0.0
475,40,0.0
475,52,0.0
475,13,0.0
475,95,1.0
475,61,0.0
475,67,0.0
475,57,0.0
475,7,0.0
475,59,0.0
475,50,1.0
475,94,0.0
476,202,1.0
476,217,1.0
476,234,1.0
476,209,1.0
476,218,1.0
476,243,1.0
476,239,1.0
476,190,0.0
476,165,1.0
476,223,1.0
476,222,1.0
476,114,1.0
476,226,1.0
476,182,1.0
476,231,1.0
476,242,1.0
476,115,0.0
476,254,0.0
476,174,1.0
476,158,0.0
477,20,0.0
477,24,0.0
477,19,1.0
477,22,1.0
477,23,1.0
478,8,1.0
478,50,1.0
478,110,0.0
478,53,0.0
478,17,0.0
478,117,0.0
478,13,0.0
478,18,1.0
478,54,0.0
478,123,0.0
478,27,0.0
478,120,0.0
479,9,0.0
479,61,0.0
479,48,1.0
479,34,1.0
479,77,0.0
479,97,0.0
479,42,0.0
479,44,1.0
479,59,1.0
479,38,0.0
479,45,0.0
479,25,1.0
479,66,1.0
479,41,1.0
479,60,0.0
479,75,1.0
479,33,0.0
479,11,1.0
480,68,0.0
480,11,1.0
480,4,1.0
480,50,0.0
480,30,0.0
480,80,1.0
480,98,0.0
480,21,1.0
480,31,0.0
480,45,0.0
480,7,1.0
480,51,0.0
480,64,0.0
480,97,0.0
480,69,1.0
480,8,1.0
480,65,1.0
480,24,0.0
481,124,1.0
481,120,0.0
481,121,0.0
481,102,0.0
481,108,1.0
482,61,0.0
482,6,0.0
482,112,0.0
482,53,1.0
482,68,0.0
482,67,0.0
482,126,0.0
482,107,0.0
482,65,0.0
482,5,0.0
482,15,1.0
482,3,0.0
482,4,0.0
483,1,0.0
483,56,0.0
483,53,0.0
483,67,0.0
483,114,0.0
483,126,0.0
483,3,0.0
483,117,0.0
483,4,0.0
483,125,0.0
483,65,1.0
483,124,0.0
484,109,1.0
484,102,0.0
484,101,1.0
484,117,0.0
484,124,1.0
484,122,1.0
485,61,0.0
485,14,0.0
485,5,0.0
485,124,1.0
485,119,0.0
485,113,0.0
485,123,0.0
485,7,1.0
485,57,0.0
485,11,0.0
485,18,1.0
485,1,0.0
485,59,0.0
486,14,0.0
486,105,0.0
486,41,0.0
486,35,0.0
486,54,0.0
486,113,0.0
486,126,0.0
486,12,0.0
486,67,0.0
486,56,0.0
486,6,0.0
486,22,1.0
486,4,0.0
486,1,0.0
486,108,0.0
486,117,0.0
486,38,0.0
486,43,0.0
486,17,0.0
486,19,0.0
487,63,0.0
487,3,0.0
487,8,1.0
487,5,0.0
487,115,1.0
487,14,0.0
487,9,0.0
487,124,1.0
487,121,0.0
487,110,0.0
487,7,0.0
487,107,0.0
487,18,1.0
488,118,0.0
488,112,0.0
488,171,1.0
488,159,1.0
488,271,1.0
488,270,1.0
488,275,1.0
488,278,1.0
488,168,1.0
488,269,1.0
488,157,1.0
489,204,1.0
489,221,1.0
489,208,1.0
489,217,1.0
489,18,1.0
489,219,0.0
490,65,1.0
490,69,1.0
490,63,0.0
490,3,0.0
490,7,1.0
491,121,0.0
491,218,1.0
491,210,1.0
491,215,0.0
491,123,0.0
491,217,0.0
491,208,0.0
491,111,0.0
491,59,0.0
491,61,0.0
491,102,0.0
491,22,0.0
491,114,0.0
491,212,1.0
491,16,0.0
491,19,1.0
491,29,0.0
491,117,0.0
491,124,1.0
492,23,0.0
492,212,1.0
492,33,0.0
492,32,1.0
492,14,1.0
492,20,0.0
492,11,1.0
492,30,1.0
492,206,1.0
493,4,1.0
493,107,0.0
493,63,0.0
493,103,0.0
493,119,0.0
493,116,1.0
493,13,0.0
493,64,1.0
493,17,0.0
493,69,1.0
493,113,0.0
493,50,0.0
493,115,1.0
494,273,0.0
494,172,1.0
494,275,1.0
494,180,1.0
494,169,1.0
494,279,1.0
494,171,1.0
494,189,1.0
494,281,1.0
494,62,1.0
494,271,0.0
494,278,1.0
494,59,1.0
494,160,1.0
494,202,1.0
494,187,1.0
494,282,0.0
494,167,1.0
495,60,0.0
495,167,1.0
495,158,1.0
495,160,1.0
495,163,1.0
495,169,1.0
495,179,1.0
496,180,0.0
496,288,0.0
496,191,1.0
496,295,0.0
496,289,1.0
496,115,1.0
496,199,1.0
496,183,1.0
496,179,1.0
496,197,1.0
496,272,0.0
496,173,1.0
496,277,1.0
496,192,1.0
496,201,1.0
496,182,1.0
496,174,0.0
496,119,0.0
496,184,1.0
497,277,1.0
497,180,1.0
497,192,1.0
497,200,1.0
497,167,1.0
497,163,1.0
497,279,1.0
497,262,1.0
497,193,1.0
497,266,0.0
497,170,1.0
497,295,0.0
497,284,1.0
497,289,1.0
497,157,1.0
497,160,1.0
497,166,1.0
497,183,1.0
498,203,1.0
498,182,1.0
498,175,1.0
498,59,1.0
498,193,1.0
498,164,0.0
498,58,0.0
498,198,1.0
498,189,1.0
498,169,1.0
498,185,1.0
499,70,1.0
499,279,0.0
499,68,0.0
499,198,0.0
499,180,0.0
499,174,1.0
499,280,1.0
499,204,0.0
499,172,1.0
499,183,1.0
499,162,1.0
499,212,0.0
499,189,1.0
499,186,0.0
499,291,1.0
499,270,0.0
499,62,1.0
499,211,0.0
499,281,1.0
499,67,0.0
499,216,0.0
499,59,0.0
499,273,0.0
500,183,1.0
500,159,0.0
500,181,0.0
500,119,0.0
500,176,1.0
500,123,0.0
500,174,0.0
500,104,0.0
500,114,1.0
500,122,1.0
500,106,1.0
501,186,1.0
501,264,1.0
501,270,0.0
501,176,1.0
501,183,1.0
501,165,1.0
501,178,1.0
501,65,0.0
501,177,1.0
501,271,0.0
501,269,0.0
501,180,1.0
501,262,0.0
501,173,1.0
501,63,0.0
501,193,1.0
502,189,1.0
502,263,0.0
502,166,0.0
502,108,1.0
502,172,0.0
502,279,0.0
502,195,1.0
502,201,1.0
502,262,1.0
502,183,0.0
502,265,0.0
502,101,0.0
502,289,1.0
502,112,0.0
502,186,0.0
502,293,1.0
502,184,1.0
502,185,1.0
502,281,1.0
502,286,1.0
502,122,1.0
502,114,1.0
502,177,1.0
503,189,0.0
503,198,1.0
503,183,0.0
503,159,0.0
503,187,0.0
503,3,0.0
503,181,1.0
503,158,0.0
503,172,0.0
503,163,1.0
503,162,0.0
503,203,1.0
504,58,0.0
504,37,0.0
504,39,0.0
504,42,0.0
504,8,1.0
505,69,1.0
505,189,1.0
505,193,1.0
505,159,0.0
505,61,0.0
505,169,1.0
505,171,1.0
505,175,1.0
505,64,1.0
505,173,1.0
505,164,0.0
505,67,0.0
505,198,0.0
505,188,1.0
505,165,1.0
506,68,0.0
506,9,0.0
506,5,0.0
506,66,0.0
506,1,0.0
507,41,0.0
507,43,0.0
507,42,0.0
507,109,0.0
507,39,0.0
507,106,0.0
507,103,0.0
508,20,0.0
508,35,1.0
508,125,0.0
508,102,0.0
508,122,1.0
508,67,0.0
508,106,1.0
508,42,0.0
508,22,1.0
508,121,0.0
508,56,0.0
508,14,0.0
508,23,0.0
508,55,0.0
508,123,0.0
508,9,0.0
508,59,0.0
508,60,1.0
508,19,1.0
508,21,1.0
509,214,0.0
509,207,1.0
509,217,0.0
509,212,1.0
509,206,1.0
509,19,0.0
509,33,0.0
509,11,0.0
509,28,1.0
510,30,1.0
510,95,1.0
510,71,1.0
510,100,0.0
510,52,0.0
510,22,1.0
510,70,1.0
510,40,1.0
510,27,0.0
510,97,0.0
510,39,0.0
510,3,1.0
510,49,1.0
510,7,1.0
510,51,0.0
510,59,1.0
510,81,1.0
510,56,0.0
510,15,1.0
511,197,1.0
511,172,1.0
511,157,1.0
511,183,0.0
511,164,0.0
511,162,1.0
511,168,1.0
511,59,1.0
511,163,1.0
511,56,0.0
511,188,1.0
511,276,1.0
511,262,1.0
511,203,1.0
511,173,1.0
512,118,0.0
512,11,0.0
512,65,0.0
512,172,0.0
512,126,0.0
512,107,0.0
512,17,0.0
512,105,0.0
512,114,0.0
512,109,1.0
512,59,1.0
512,171,1.0
512,165,1.0
512,160,1.0
512,66,1.0
512,104,0.0
512,57,0.0
512,116,1.0
513,27,1.0
513,44,1.0
513,52,0.0
513,13,0.0
513,39,0.0
513,45,0.0
513,46,1.0
513,54,1.0
514,163,0.0
514,177,1.0
514,57,0.0
514,195,1.0
514,59,1.0
514,199,1.0
514,198,0.0
514,157,1.0
514,200,1.0
514,191,1.0
514,169,0.0
515,102,0.0
515,18,0.0
515,30,1.0
515,13,0.0
515,112,0.0
515,128,0.0
515,6,0.0
515,24,0.0
515,22,1.0
515,123,0.0
515,44,1.0
515,38,0.0
515,131,1.0
515,117,0.0
515,10,0.0
515,60,1.0
515,40,1.0
515,129,1.0
515,14,0.0
515,46,1.0
515,55,1.0
516,178,0.0
516,176,0.0
516,58,1.0
516,180,1.0
516,56,0.0
516,62,1.0
516,168,1.0
517,12,1.0
517,122,1.0
517,101,0.0
517,22,0.0
517,211,1.0
517,25,0.0
517,123,1.0
517,33,0.0
517,209,1.0
517,108,0.0
517,13,0.0
517,104,0.0
518,1,0.0
518,51,0.0
518,50,1.0
518,52,0.0
518,61,0.0
518,2,0.0
518,62,0.0
518,45,0.0
518,6,0.0
518,125,0.0
518,46,1.0
519,175,1.0
519,157,0.0
519,56,0.0
519,159,0.0
519,185,1.0
519,158,0.0
519,172,1.0
519,192,1.0
519,176,0.0
520,122,0.0
520,268,0.0
520,264,0.0
520,123,0.0
520,177,0.0
520,271,1.0
520,164,0.0
520,276,1.0
520,183,0.0
520,158,1.0
520,266,1.0
521,16,0.0
521,10,0.0
521,14,0.0
521,18,1.0
521,51,0.0
521,11,0.0
522,61,0.0
522,33,0.0
522,60,1.0
522,30,0.0
522,29,1.0
522,58,1.0
523,3,0.0
523,175,1.0
523,176,0.0
523,161,0.0
523,6,1.0
523,9,0.0
524,33,0.0
524,116,1.0
524,112,0.0
524,121,0.0
524,124,0.0
524,29,0.0
524,117,0.0
525,49,1.0
525,66,1.0
525,58,1.0
525,104,0.0
525,54,0.0
525,36,0.0
525,59,1.0
525,29,0.0
525,41,0.0
525,21,0.0
525,43,0.0
525,64,1.0
525,103,0.0
525,110,0.0
525,126,0.0
525,9,0.0
525,18,1.0
525,42,0.0
525,30,0.0
525,17,0.0
526,41,0.0
526,65,0.0
526,114,1.0
526,104,0.0
526,118,0.0
526,116,1.0
526,28,1.0
526,15,1.0
526,33,1.0
526,36,1.0
526,34,1.0
526,115,0.0
527,105,0.0
527,59,0.0
527,104,0.0
527,55,0.0
527,66,0.0
527,68,0.0
527,102,0.0
528,125,0.0
528,50,1.0
528,35,0.0
528,54,0.0
528,37,0.0
528,17,1.0
528,101,0.0
528,115,0.0
528,39,0.0
528,120,0.0
528,123,0.0
528,13,1.0
528,124,1.0
528,9,1.0
529,60,0.0
529,3,0.0
529,67,0.0
529,64,1.0
529,2,0.0
530,17,0.0
530,42,1.0
530,53,0.0
530,104,0.0
530,108,1.0
530,52,0.0
530,34,1.0
530,33,1.0
530,6,1.0
530,15,1.0
530,32,0.0
531,33,0.0
531,12,1.0
531,34,1.0
531,13,0.0
531,10,0.0
531,122,1.0
531,15,0.0
531,111,0.0
531,116,1.0
532,118,0.0
532,124,0.0
532,112,0.0
532,119,0.0
532,101,0.0
532,105,0.0
533,120,0.0
533,110,0.0
533,8,1.0
533,33,0.0
533,125,0.0
533,29,0.0
533,106,1.0
533,5,1.0
533,105,0.0
533,34,1.0
533,53,0.0
533,30,0.0
534,216,1.0
534,211,1.0
534,215,1.0
534,214,0.0
534,39,0.0
534,40,1.0
534,115,1.0
534,111,1.0
534,206,1.0
534,117,0.0
534,91,1.0
535,125,0.0
535,108,0.0
535,14,0.0
535,33,0.0
535,117,0.0
535,10,0.0
535,118,0.0
535,119,0.0
535,109,0.0
535,113,0.0
536,18,1.0
536,15,1.0
536,27,1.0
536,105,0.0
536,107,0.0
536,106,1.0
537,50,1.0
537,28,1.0
537,109,0.0
537,16,1.0
537,35,1.0
537,8,1.0
537,52,0.0
537,14,0.0
537,9,0.0
537,116,1.0
537,18,1.0
537,2,0.0
537,105,0.0
537,33,1.0
538,126,0.0
538,115,1.0
538,40,0.0
538,8,1.0
538,38,0.0
538,112,0.0
538,1,0.0
538,54,0.0
538,116,1.0
538,103,0.0
539,28,1.0
539,101,0.0
539,13,0.0
539,16,1.0
539,123,0.0
539,112,0.0
539,105,0.0
539,109,0.0
539,11,0.0
539,18,1.0
539,34,1.0
539,104,0.0
540,116,0.0
540,52,0.0
540,32,0.0
540,33,0.0
540,119,0.0
540,34,1.0
540,110,1.0
540,113,0.0
540,117,0.0
540,14,0.0
541,15,0.0
541,119,0.0
541,110,0.0
541,108,0.0
541,2,0.0
541,3,0.0
541,109,0.0
541,112,0.0
541,14,0.0
541,107,0.0
541,113,0.0
542,123,1.0
542,105,0.0
542,14,0.0
542,24,0.0
542,19,1.0
542,113,1.0
542,18,1.0
542,32,0.0
542,122,1.0
542,16,0.0
542,111,0.0
543,108,0.0
543,121,0.0
543,126,0.0
543,16,0.0
543,14,0.0
543,113,0.0
543,107,0.0
544,120,0.0
544,10,0.0
544,116,1.0
544,55,1.0
544,122,1.0
544,50,1.0
544,33,0.0
544,102,0.0
544,105,1.0
544,14,0.0
544,109,1.0
544,52,0.0
545,51,0.0
545,7,1.0
545,106,1.0
545,43,0.0
545,18,1.0
545,34,1.0
545,120,0.0
545,6,0.0
545,32,0.0
545,109,1.0
545,4,1.0
545,41,1.0
545,123,0.0
545,117,0.0
546,110,0.0
546,124,1.0
546,28,1.0
546,116,1.0
546,113,0.0
546,105,1.0
546,102,0.0
546,32,1.0
546,18,1.0
547,116,1.0
547,50,1.0
547,2,0.0
547,112,0.0
547,118,0.0
547,32,1.0
547,17,0.0
547,117,0.0
547,104,0.0
547,124,1.0
547,6,1.0
547,55,1.0
548,118,0.0
548,33,0.0
548,38,1.0
548,4,1.0
548,13,1.0
548,123,1.0
548,31,1.0
548,104,0.0
548,113,0.0
548,30,1.0
548,103,1.0
548,53,1.0
548,15,1.0
548,41,0.0
549,104,0.0
549,117,0.0
549,11,1.0
549,106,1.0
549,13,1.0
549,103,1.0
549,112,0.0
550,15,1.0
550,29,0.0
550,16,0.0
550,103,0.0
550,109,1.0
550,34,1.0
550,120,0.0
550,105,1.0
550,119,0.0
551,117,0.0
551,126,0.0
551,3,0.0
551,8,1.0
551,113,0.0
551,15,1.0
551,112,0.0
551,28,1.0
551,120,0.0
551,122,1.0
551,125,0.0
551,54,1.0
552,111,0.0
552,122,1.0
552,114,1.0
552,108,1.0
552,117,0.0
552,113,0.0
552,123,0.0
553,105,1.0
553,33,0.0
553,108,0.0
553,104,0.0
553,28,1.0
553,52,0.0
553,10,0.0
553,12,1.0
553,9,0.0
553,119,0.0
553,31,0.0
553,38,0.0
553,29,0.0
553,14,1.0
554,4,1.0
554,50,0.0
554,105,0.0
554,12,1.0
554,14,0.0
554,9,0.0
554,51,0.0
554,122,0.0
554,52,0.0
554,118,0.0
554,116,0.0
554,5,0.0
555,107,0.0
555,104,0.0
555,116,0.0
555,50,1.0
555,121,0.0
555,32,1.0
555,28,1.0
555,112,0.0
555,34,1.0
555,119,0.0
555,54,0.0
555,117,0.0
556,110,0.0
556,106,0.0
556,102,0.0
556,16,0.0
556,108,0.0
556,12,1.0
556,122,1.0
557,107,0.0
557,104,0.0
557,52,0.0
557,109,0.0
557,41,1.0
557,37,1.0
557,123,1.0
557,120,0.0
557,53,0.0
557,34,1.0
557,125,0.0
557,106,1.0
557,32,0.0
557,116,1.0
558,122,1.0
558,5,0.0
558,120,0.0
558,31,0.0
558,55,1.0
558,9,0.0
558,30,0.0
558,18,1.0
558,109,0.0
558,33,0.0
558,110,0.0
558,52,1.0
559,28,1.0
559,8,1.0
559,34,1.0
559,108,1.0
559,110,1.0
559,51,1.0
559,35,1.0
559,150,1.0
559,4,1.0
559,14,0.0
559,42,1.0
559,119,0.0
559,118,0.0
559,53,0.0
559,29,0.0
559,37,1.0
559,147,0.0
560,104,0.0
560,102,0.0
560,116,0.0
560,111,0.0
560,52,0.0
561,113,0.0
561,29,0.0
561,33,0.0
561,17,0.0
561,13,0.0
561,14,0.0
561,27,1.0
561,111,0.0
561,31,0.0
562,101,0.0
562,109,0.0
562,28,1.0
562,31,0.0
562,108,1.0
562,105,1.0
562,17,0.0
562,126,0.0
562,29,0.0
563,117,0.0
563,124,1.0
563,50,0.0
563,101,0.0
563,9,0.0
563,121,0.0
563,32,0.0
563,114,1.0
563,112,1.0
563,116,1.0
563,102,0.0
563,6,0.0
563,30,0.0
563,111,1.0
564,108,1.0
564,112,0.0
564,123,0.0
564,121,0.0
564,102,0.0
564,106,1.0
565,31,0.0
565,104,0.0
565,123,0.0
565,28,1.0
565,103,1.0
565,122,1.0
565,120,0.0
565,16,0.0
565,101,0.0
566,64,0.0
566,106,1.0
566,114,1.0
566,5,0.0
566,121,0.0
566,65,0.0
566,66,0.0
566,124,1.0
566,2,0.0
566,101,0.0
567,53,0.0
567,120,0.0
567,113,0.0
567,115,0.0
567,29,0.0
567,121,0.0
567,122,1.0
567,102,0.0
567,32,0.0
567,34,1.0
567,9,0.0
567,116,0.0
568,18,1.0
568,2,0.0
568,111,0.0
568,52,0.0
568,110,0.0
568,54,0.0
568,107,0.0
568,116,1.0
568,6,0.0
568,122,1.0
568,103,0.0
568,31,0.0
569,32,0.0
569,118,0.0
569,18,1.0
569,7,1.0
569,4,1.0
569,101,0.0
569,111,0.0
569,11,0.0
569,124,1.0
569,52,0.0
569,36,1.0
569,10,0.0
569,104,0.0
569,41,1.0
570,123,0.0
570,111,0.0
570,101,0.0
570,116,0.0
570,110,0.0
570,117,0.0
571,119,0.0
571,5,0.0
571,113,0.0
571,108,0.0
571,102,0.0
571,105,0.0
571,116,1.0
572,125,0.0
572,114,1.0
572,103,1.0
572,121,0.0
572,101,0.0
572,117,0.0
572,110,1.0
572,33,1.0
572,10,0.0
573,55,1.0
573,28,1.0
573,18,1.0
573,31,0.0
573,119,0.0
573,109,0.0
573,116,1.0
573,6,0.0
573,53,0.0
573,5,0.0
573,118,0.0
573,113,1.0
574,11,0.0
574,118,0.0
574,27,0.0
574,120,0.0
574,10,0.0
574,106,1.0
574,117,0.0
574,30,0.0
574,53,0.0
574,13,0.0
574,7,1.0
574,112,0.0
574,124,0.0
574,8,1.0
575,30,1.0
575,15,1.0
575,16,0.0
575,102,0.0
575,109,0.0
575,12,1.0
576,117,0.0
576,7,1.0
576,112,0.0
576,17,0.0
576,15,1.0
576,13,1.0
576,114,1.0
576,123,1.0
576,33,0.0
576,108,0.0
576,110,1.0
577,12,1.0
577,103,1.0
577,10,0.0
577,32,0.0
577,116,1.0
577,108,1.0
577,106,1.0
577,115,0.0
577,8,1.0
577,111,0.0
577,120,0.0
577,15,1.0
578,124,1.0
578,7,1.0
578,31,0.0
578,115,1.0
578,102,0.0
578,119,0.0
578,9,0.0
578,3,1.0
578,8,0.0
578,125,0.0
578,51,0.0
578,55,1.0
579,34,1.0
579,104,0.0
579,105,1.0
579,1,1.0
579,102,0.0
579,28,1.0
579,5,0.0
579,111,0.0
579,125,0.0
579,55,1.0
579,4,0.0
580,13,1.0
580,12,1.0
580,9,0.0
580,82,0.0
580,79,0.0
580,7,1.0
580,80,1.0
580,121,0.0
580,11,0.0
580,16,0.0
580,120,0.0
580,125,0.0
580,110,0.0
580,15,1.0
581,10,0.0
581,119,1.0
581,12,1.0
581,116,1.0
581,9,0.0
581,55,1.0
581,107,0.0
581,40,1.0
581,117,1.0
581,114,1.0
581,38,0.0
581,125,0.0
581,112,1.0
581,110,0.0
582,11,0.0
582,105,0.0
582,53,0.0
582,115,0.0
582,32,0.0
582,34,1.0
582,104,0.0
582,121,0.0
582,54,0.0
582,106,1.0
583,123,0.0
583,103,1.0
583,110,0.0
583,114,0.0
583,116,1.0
583,109,1.0
584,111,0.0
584,126,0.0
584,27,1.0
584,15,1.0
584,29,0.0
584,117,0.0
584,12,1.0
584,112,0.0
584,102,0.0
585,111,0.0
585,18,1.0
585,14,0.0
585,112,0.0
585,117,0.0
585,102,0.0
585,101,0.0
585,121,0.0
585,118,0.0
585,119,0.0
585,16,1.0
586,14,0.0
586,34,1.0
586,125,0.0
586,112,0.0
586,7,1.0
586,8,1.0
586,111,0.0
586,50,1.0
586,115,0.0
586,101,0.0
586,1,0.0
586,114,1.0
587,106,1.0
587,109,1.0
587,118,0.0
587,55,0.0
587,52,1.0
587,53,0.0
587,18,1.0
587,2,0.0
587,5,0.0
587,12,1.0
587,7,1.0
587,15,1.0
588,108,1.0
588,123,1.0
588,16,0.0
588,125,0.0
588,117,0.0
588,122,1.0
588,30,0.0
588,12,1.0
588,102,0.0
589,108,0.0
589,119,0.0
589,3,0.0
589,126,0.0
589,10,0.0
589,9,0.0
589,30,1.0
589,54,0.0
589,28,1.0
589,114,1.0
589,12,1.0
589,118,0.0
590,27,1.0
590,29,0.0
590,107,0.0
590,115,1.0
590,101,0.0
590,117,0.0
590,105,0.0
591,122,1.0
591,108,0.0
591,61,0.0
591,109,0.0
591,111,0.0
591,67,0.0
591,32,0.0
591,28,1.0
591,58,1.0
591,60,0.0
591,22,1.0
591,68,0.0
591,20,0.0
591,11,0.0
591,40,0.0
591,35,1.0
591,31,0.0
591,63,0.0
592,115,1.0
592,55,1.0
592,117,0.0
592,122,1.0
592,107,0.0
592,3,0.0
592,109,1.0
592,39,0.0
592,12,1.0
592,52,0.0
592,50,1.0
592,7,1.0
593,120,0.0
593,15,1.0
593,115,0.0
593,107,0.0
593,105,0.0
593,11,0.0
593,119,0.0
593,18,1.0
593,16,0.0
594,105,1.0
594,34,1.0
594,119,0.0
594,116,1.0
594,126,0.0
594,125,0.0
594,27,1.0
594,123,1.0
594,17,0.0
594,120,0.0
594,28,1.0
594,32,0.0
595,112,0.0
595,15,1.0
595,31,0.0
595,36,1.0
595,5,1.0
595,34,1.0
595,16,0.0
595,29,0.0
595,33,0.0
595,14,0.0
595,51,0.0
595,39,0.0
595,11,0.0
595,40,1.0
596,3,0.0
596,34,1.0
596,122,1.0
596,123,1.0
596,108,1.0
596,114,1.0
596,9,0.0
596,11,1.0
596,16,1.0
596,125,0.0
596,121,0.0
597,109,0.0
597,18,1.0
597,125,0.0
597,31,0.0
597,55,1.0
597,9,0.0
597,59,1.0
597,103,1.0
597,126,0.0
597,33,0.0
597,64,1.0
597,57,0.0
597,61,0.0
597,3,0.0
597,29,0.0
597,66,1.0
597,104,0.0
598,2,0.0
598,63,0.0
598,51,0.0
598,115,0.0
598,53,0.0
598,111,0.0
598,9,0.0
598,50,0.0
598,104,0.0
598,3,0.0
598,114,1.0
598,1,0.0
599,49,1.0
599,58,1.0
599,106,1.0
599,121,0.0
599,70,1.0
599,4,1.0
599,109,1.0
599,107,0.0
599,111,0.0
599,112,0.0
599,101,0.0
599,126,0.0
599,53,0.0
600,115,1.0
600,104,0.0
600,112,0.0
600,101,0.0
600,11,0.0
600,117,1.0
600,31,0.0
600,113,1.0
600,114,1.0
601,114,1.0
601,122,1.0
601,124,1.0
601,101,0.0
601,112,1.0
601,117,1.0
601,109,1.0
602,53,0.0
602,2,0.0
602,51,0.0
602,123,1.0
602,4,1.0
602,115,0.0
602,59,1.0
602,64,1.0
602,112,0.0
602,104,0.0
602,68,0.0
602,110,1.0
602,69,0.0
603,102,0.0
603,126,0.0
603,113,0.0
603,10,0.0
603,115,0.0
603,16,0.0
603,15,1.0
604,51,0.0
604,106,1.0
604,11,0.0
604,124,0.0
604,29,0.0
604,12,1.0
604,52,0.0
604,101,0.0
604,5,1.0
604,7,1.0
604,116,0.0
604,6,0.0
605,8,1.0
605,119,0.0
605,10,0.0
605,32,0.0
605,30,0.0
605,123,0.0
605,31,0.0
605,118,0.0
605,11,0.0
605,37,0.0
605,7,0.0
605,18,0.0
606,126,0.0
606,123,0.0
606,119,0.0
606,6,0.0
606,33,0.0
606,51,0.0
606,53,0.0
606,116,1.0
607,107,1.0
607,14,0.0
607,112,0.0
607,114,1.0
607,116,0.0
607,11,1.0
607,52,0.0
607,102,0.0
607,34,1.0
607,6,0.0
607,29,0.0
607,54,0.0
608,10,0.0
608,30,0.0
608,103,1.0
608,122,1.0
608,34,1.0
608,120,0.0
608,121,0.0
608,110,0.0
608,126,0.0
608,112,0.0
608,8,1.0
608,123,1.0
608,42,0.0
608,105,0.0
609,116,1.0
609,30,1.0
609,123,0.0
609,34,1.0
609,36,1.0
609,1,0.0
609,124,1.0
609,35,1.0
609,101,0.0
609,28,1.0
609,107,0.0
609,3,0.0
609,2,0.0
609,43,1.0
610,101,0.0
610,31,0.0
610,50,0.0
610,49,0.0
610,64,0.0
610,108,0.0
610,36,0.0
610,1,0.0
610,69,1.0
610,125,0.0
610,48,1.0
610,111,0.0
610,117,0.0
610,41,0.0
610,24,0.0
610,40,0.0
610,54,0.0
610,119,0.0
610,27,0.0
610,8,1.0
611,122,1.0
611,124,1.0
611,12,1.0
611,125,1.0
611,107,1.0
611,28,1.0
611,111,0.0
611,113,0.0
611,15,1.0
612,12,1.0
612,11,0.0
612,126,0.0
612,31,0.0
612,14,0.0
613,50,1.0
613,33,0.0
613,101,1.0
613,104,1.0
613,103,1.0
613,107,1.0
613,117,0.0
613,10,0.0
613,120,0.0
613,112,0.0
613,52,0.0
613,16,0.0
614,116,1.0
614,49,1.0
614,9,0.0
614,103,0.0
614,105,0.0
614,54,0.0
614,118,0.0
614,106,0.0
614,3,1.0
614,111,1.0
614,47,1.0
614,110,1.0
614,2,0.0
615,2,0.0
615,4,1.0
615,101,0.0
615,3,0.0
615,120,0.0
615,114,0.0
615,118,0.0
616,213,1.0
616,215,0.0
616,214,0.0
616,218,1.0
616,29,0.0
616,28,1.0
617,16,0.0
617,120,0.0
617,30,0.0
617,5,0.0
617,55,1.0
617,114,1.0
617,108,0.0
617,122,1.0
617,28,1.0
617,125,0.0
617,54,0.0
617,115,0.0
618,57,0.0
618,120,0.0
618,4,1.0
618,112,0.0
618,103,0.0
618,67,0.0
618,115,1.0
618,125,0.0
618,126,0.0
618,3,1.0
619,108,1.0
619,52,0.0
619,115,0.0
619,105,1.0
619,124,1.0
619,123,0.0
619,11,0.0
619,103,1.0
619,106,1.0
619,50,1.0
619,53,0.0
619,54,1.0
620,15,1.0
620,34,1.0
620,105,1.0
620,16,0.0
620,102,0.0
620,104,0.0
620,110,0.0
620,118,0.0
620,111,0.0
621,106,1.0
621,108,1.0
621,13,0.0
621,2,0.0
621,101,0.0
621,39,0.0
621,107,1.0
621,103,1.0
621,119,0.0
621,116,1.0
621,5,0.0
621,123,0.0
621,30,1.0
621,37,1.0
622,118,0.0
622,113,1.0
622,105,0.0
622,107,0.0
622,111,0.0
622,104,0.0
623,107,1.0
623,33,0.0
623,31,0.0
623,102,0.0
623,29,0.0
623,113,0.0
623,7,1.0
623,103,1.0
623,54,0.0
